,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
792,kurosh778,Aiding #bitcoin adoption around the globe.,Everywhere and nowhere,440,116,861,30,".@Excellion, JAN3 CEO, had an insightful discussion with co-hosts of @IBEX_Mercado Podcast, @yengmo &amp; @floreathaiku, on nation-state #Bitcoin adoption, BTC #mining, why energy creates Bitcoin, and the possibility of Guatemala 🇬🇹 adopting Bitcoin. 
https://t.co/EFdzY4kIyL https://t.co/InIRYxmVRe",[],2022-04-17 17:50:10+00:00
793,yusra_zara,I am crypto Lover #Please_follow_me_I_will_return_Follow_Back_within_24_Hours 💯💯💯💯💯💯,,4385,4366,5527,0,"@RevenueCoin Project is very good . I am sure this project later when launching will be a lot of its enthusiasts because this project has a solid team structure and trusted.

#revenue #revenuecoin #bnb #bitcoin","['revenue', 'revenuecoin', 'bnb', 'bitcoin']",2022-04-17 17:50:09+00:00
794,VoDung_Kent,,,970,176,764,13,"TIK-TOK #BITCOIN 
- HIDDEN #BULLISH DIVERGENCE CONFIRMED
- LONGEST ACCUMULATION IN HISTORY OF #BTC 
PAMP THIS SHIT! https://t.co/9eHkLwfKIF https://t.co/MLhgESDot1","['BITCOIN', 'BULLISH', 'BTC']",2022-04-17 17:50:09+00:00
795,johnson_kyn,Pedo Hunter,,348,361,1900,7,"I just bought 2 bottle of pineapple juice at H &amp; J Cafē Lekki, Lagos Nigeria and no bank or central bank took a cut off the money, it’s strictly peer to peer and it was fast and seamless. You can hear the testimony of the founder of the cafe #Bitcoin https://t.co/7aAdBVWCog https://t.co/GrRAIHzm0D",[],2022-04-17 17:50:08+00:00
796,gibranwin,"Sehat dan Banyak rejekinya 
akun @permatawin ( sedang ditangguhkan )","Cilacap Tengah, Indonesia",825,21,2492,3005,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:50:08+00:00
797,GemmaSt50185125,Handsome. Hahaha,,24,4,2,0,SPECIAL GUEST: saylor has joined the #bitcoin news desk https://t.co/D1PJvGEOUm,['bitcoin'],2022-04-17 17:50:08+00:00
798,JiyaulRahoman,💯%❣️💯%❣️💯%❣️💯❣️💯❣️💯❣️💯please❣️follow me❣️💯% follow back❣️❣️💗💗💗💯💯💗💯💯💯💗💯💯💗💯💗💯💗💯🥀💗🥀💗🥀🥀💗🥀💗🙏🙏💗🙏💗🙏💗🙏,,4706,4423,2775,0,Anyone interested in this topic should definitely read that article. This venture gets an opportunity for accomplishment sooner rather than later.#ethaxcrypto #ethaxtoken #DEX #cryptocurrency #Ethereum #BinanceSmartChain #Bitcoin,"['ethaxcrypto', 'ethaxtoken', 'DEX', 'cryptocurrency', 'Ethereum', 'BinanceSmartChain', 'Bitcoin']",2022-04-17 17:50:07+00:00
799,Siri_WooddY,"Vintage clothing, gameing","Bangkok, Thailand",1163,38,10114,348,"🎁 $50 BITCOIN GIVEAWAY 🎁

✅ Retweet
✅ Follow me &amp; @Stake

Join: https://t.co/HkgDy7Uhlt

Ends: 24h 🍀 https://t.co/5siStrrxnv",[],2022-04-17 17:50:06+00:00
800,stillskidding,,,146,97,3824,2,"Feeling nervous about the crypto market? Check out these three bullish on-chain metrics which point to a green candle spring for #Bitcoin.

Read more below...

https://t.co/x36GoUcieR

$BTC",[],2022-04-17 17:50:06+00:00
801,whalesradar_com,"https://t.co/oZVtGZzi5n

Crypto Whale Radar and Scanner

#Crypto #Bitcoin #Cryptocurrency #RastGele

Whales Radar is brand of @FxCanli",İstanbul,1,323,928,0,"#PNTUSDT #PNT 
Signal #1  

Last Signal: N/A 
Before: 0.56860000 
After: 0.57100000 🟢(0.42%) 
Volume Chng: 15,119 USDT (5.79%) 

Daily  
Price Chng: (0.42%)🟢 
Volume: 197,406 USDT 

🚀PRO ➡️ https://t.co/1EgdzYf2ot 🐳

#Crypto #Bitcoin #BTC #ETH","['PNTUSDT', 'PNT', 'Crypto', 'Bitcoin', 'BTC', 'ETH']",2022-04-17 17:50:05+00:00
802,LuvAintEZ,"https://t.co/HfkE4uXS9o
venmo: @Sommer-West
M$LuvAintEZ
#Kindnesskrew #Slickgang #SomosOro2022 #OttoSquad
#TeamPulte #TeamDecka","Huntingtown, Md",2343,268,10697,0,@OfficialTravlad Favorite cryptocurrency is #Bitcoin,['Bitcoin'],2022-04-17 17:50:04+00:00
803,0xBlock0,Latest news and insights on Blockchains and Cryptocurrencies.,Metaverse,134,53,3646,29,"I went from flipping burgers at Mcdonald's to a #Bitcoin millionaire in 3 years.

Everything is possible in #Crypto 💰","['Bitcoin', 'Crypto']",2022-04-17 17:50:04+00:00
804,LaurenMarie_27,short and sweet,New York City,185,367,7035,0,easter brunch has turned into a bitcoin and crypto seminar and there is not enough bellinis for this,[],2022-04-17 17:50:03+00:00
805,Umutbasa34,,"İstanbul, Türkiye",255,22,392,0,🔥🔥🔥@LoopNetwork3 🔥🔥🔥to the Moon 🚀🚀 https://t.co/3PaJarHPiW… 🚀#binance #BSC #BinanceSmartChain #Bitcoin    #BNB #blockchain #CoinMarketCap #Crypto #CryptoNews #cryptotrading #Ethereum #MetaMask #PancakeSwap #loop #lswap,"['binance', 'BSC', 'BinanceSmartChain', 'Bitcoin', 'BNB', 'blockchain', 'CoinMarketCap', 'Crypto', 'CryptoNews', 'cryptotrading', 'Ethereum', 'MetaMask', 'PancakeSwap', 'loop', 'lswap']",2022-04-17 17:50:02+00:00
806,Betoz26998244,,,1247,513,29858,298,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:50:02+00:00
807,alisakittystar,i love sex,,13,6884,26627,0,"Bitcoin holds $50K as analyst says weekly timeframes confirm bull market remains intact
#bitcoin #news #ELON #ripple
https://t.co/5ditYmFMtc","['bitcoin', 'news', 'ELON', 'ripple']",2022-04-17 17:50:02+00:00
808,0xBlock0,Latest news and insights on Blockchains and Cryptocurrencies.,Metaverse,134,53,3646,86,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:01+00:00
809,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,344,0,"@andyholloway I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:50:01+00:00
810,BTCYN,"₿uy #bitcoin 🦢 https://t.co/ZqJz6t8XjO i’m your reply guy, retweeter & energy-buyer of last resort. did you notice nyc spelled backwards in my handle?",NYC,1656,1135,99672,7,"Despite the narratives that others are trying to spin, my mid-cycle corrective accumulation thesis is very much still in play. 

If #Bitcoin doesn't break below 29k and puts in an all-time high this year, than 100% this 33k-48k range was a mid-cycle accumulation period #Crypto",[],2022-04-17 17:50:00+00:00
811,samstick33,#bitcoin #satsarmy,,81,201,4670,70,"Portugal's central bank grants the first #bitcoin and crypto license to Bison Bank.  🇵🇹

https://t.co/rlTKTZ69i0",['bitcoin'],2022-04-17 17:49:59+00:00
812,Bitcoin_Billy10,“I eat stickers all the time dude!” #Metafolk #bitcoin,A Metaverse within a Metaverse,178,118,4222,82,Blackrock buying up the homes and Bill Gates buying up the farm land in the US should be far more concerning than Elon Musk buying Twitter.,[],2022-04-17 17:49:59+00:00
813,sahara___777,"#6️⃣5️⃣🎹
🍒 @sahara__777 suspended. #WarSindia || next blue chip project @carkayous","Jawa Tengah, Indonesia",2672,65,10499,4087,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:49:58+00:00
814,CliftonKazuko,"💯follow back💯follow me
#bitcoin #BTC
“You might think of Bitcoin and blockchain as two halves of a whole, but in reality, they are very distinct commodities.”",Dalas ,3899,3799,2788,0,"If you a novice investor, or the investor, do not pass go. This is a great project for investment.  #aliceincrypto #NFT #aliceNFT #Airdrop #bountycampaign #bitcoin #defi #Crypto #BSCGem #BSCGemsAlert #web3","['aliceincrypto', 'NFT', 'aliceNFT', 'Airdrop', 'bountycampaign', 'bitcoin', 'defi', 'Crypto', 'BSCGem', 'BSCGemsAlert', 'web3']",2022-04-17 17:49:57+00:00
815,NFTwelfare,𝕋𝕦𝕣𝕟 𝕠𝕟 🔔 || 𝕎𝕠𝕣𝕜𝕚𝕟𝕘 𝕙𝕒𝕣𝕕 𝕗𝕠𝕣 𝕞𝕪 𝕕𝕣𝕖𝕒𝕞𝕤 💭,0xCec17A00Cd7626183C0d02C,338,247,1954,0,"Wow, how many pictures did I shared today? lmao trippy shit dawg 
ℕ𝔽𝕋 ℍ𝔸ℙℙ𝕐 ℍ𝕆𝕌ℝ🍉🍋🍒
#nft #nfts #btc #bitcoin #ethereum #nftcommunity #dropnft #nftdrops #NFTMint “","['nft', 'nfts', 'btc', 'bitcoin', 'ethereum', 'nftcommunity', 'dropnft', 'nftdrops', 'NFTMint']",2022-04-17 17:49:55+00:00
816,Sahil44315339,#1,,379,228,5391,87,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:49:55+00:00
817,cryptoclast,SEPTEMBER 2022,,789,27,78,38,"$btc update:

I'm well aware of other possible counts, but for me the W4 triangle is my primary count ..by far.

#btc #bitcoin https://t.co/E1wQRVcgEB",['btc'],2022-04-17 17:49:54+00:00
818,Ndynvsbl,"My Timelines Menu:

| Giveaway Content!
| Badminton Content
| Cats 😻
| Misuh-misuh

this Account will Bigwin today.",Jakarta Capital Region,952,133,5418,3006,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:49:54+00:00
819,1BitDaddy,BSV is a restored version of the original #Bitcoin protocol that re-enables full functionality and scale. @Dr_CSWright is Satoshi  BitcoinBank@handcash.io,🏴󠁧󠁢󠁳󠁣󠁴󠁿,333,790,12273,36,@cooldoc12345 @Ghostbanned7 @elonmusk @BillyM2k @vladtenev The power is in the performance.  The performance of Bitcoin $BSV is superior to everything and that will shine while others wring their hands on “solutions” and ways to catch up to $BSV which happens to be the original Bitcoin.,[],2022-04-17 17:49:53+00:00
820,Jrivillo02,Sigueme y Yo te Sigo,,1244,274,2482,87,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:49:53+00:00
821,IAmBitcoinBot,I Tweet the latest #Bitcoin price every 5 min. Developed by @pradumna_saraf,server,1,932,39000,0,Current #Bitcoin Price is $40228 #BTC #Crypto,"['Bitcoin', 'BTC', 'Crypto']",2022-04-17 17:49:53+00:00
822,SamW92553989,,,76,21,1255,45,The resistance to @elonmusk’s bid for @Twitter is irrefutable evidence of the fiat funded destruction of free speech in The West. The only solution is to build media platforms that cannot be corrupted nor censored. This is only possible with #Bitcoin-based digital media.,[],2022-04-17 17:49:53+00:00
823,hoonieruvs_,free tag | 🦋: #bluereceh | hunter acc | 📌bbrp menyangkut akun ini | turn off my rt | #BUNALOVE #cutetesty #jihantesti #saagiveaways,teuland,2297,461,78718,894,Drop your gems HERE ! 💎 #altcoin #altcoinseason #gems #bitcoin #Cryptos #cryptocurrency #blockchain #cryptocurrencies #Ethereum #altcoins #crypto https://t.co/r7X35EJhzM,"['altcoin', 'altcoinseason', 'gems', 'bitcoin', 'Cryptos', 'cryptocurrency', 'blockchain', 'cryptocurrencies']",2022-04-17 17:49:53+00:00
824,Jenn20081,"#TeamHumanity
#TeamDecka 
#Teamstacks
#TeamPulte
#SUPERFAMILY
#Team
#PultePlan
#OttoSquad
#MrHumanityGives",,255,68,1326,29,"I went from flipping burgers at Mcdonald's to a #Bitcoin millionaire in 3 years.

Everything is possible in #Crypto 💰","['Bitcoin', 'Crypto']",2022-04-17 17:49:53+00:00
825,bava23,Radiologist. #BTC = Honest Energy Money = FREEDOM. All spend 💯 hrs learning bitcoin only when entering digital asset space. Fiat = debt serfdom. $TSLA=Tech ETF,"Golden State, USA",1545,1444,5777,57,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:49:51+00:00
826,Saskia51012764,,,673,64,9759,290,JUST IN: The number of users with access to Bitcoin's Lightning Network has hit 80 million. An 800% year-on-year increase.,[],2022-04-17 17:49:51+00:00
827,Amanda_Cavaleri,Bitcoin+Wisdom I Transcending generational & political divides w open source magic internet money I @BTC_Coalition,"Wild West, USA",2922,9564,3512,16,"“Do not judge me by my success, judge me by how many times I have fell down and got back up”
Nelson Mandela on #Bitcoin",['Bitcoin'],2022-04-17 17:49:49+00:00
828,Hsnkriptosair,"#analiz,     #Bitcoin   #BTC   #sol 
#doğruyatırım
#kripto
#riskyönetimi
#Ethereum #blokchain #Web3 #metaverse #THETA 
#polislerkanunistiyor","Hatay, Türkiye",187,26,117,0,"Crypto Prices One Year Ago Today 

#Bitcoin: $61,572.79
#Ethereum: $2,431.95
#Cardano: $1.42
#BNB: $510.22
#VeChain: $0.2381
#AVAX: $35.63
#LUNA: $15.80
#SOL: $25.40
#DOGE: $0.3659
#MATIC: $0.4364
#MANA: $1.31","['Bitcoin', 'Ethereum', 'Cardano', 'BNB', 'VeChain', 'AVAX', 'LUNA', 'SOL', 'DOGE', 'MATIC', 'MANA']",2022-04-17 17:49:49+00:00
829,the_bitcoin_bum,A Pleb doing his damndest to help organize Bitcoiners and get early stage #Bitcoin startups funded. Then we'll turn Austin into the first Citadel City State.,"Austin, TX",3107,6425,11598,0,@djvalerieblove @unchainedcap @kailybuemi @TheBitcoinConf Of course they are.,[],2022-04-17 17:49:48+00:00
830,alex_stef11,"father & daughter story est.2009, art & nft https://t.co/Ai7iyXLXfN",Europe,133,31,2797,3006,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:49:48+00:00
831,Dk7br,i Love Cryptos....,"São Paulo, Brasil",2788,785,21694,86,"🔎StackedInvest Waitlist
➡️Get $25 To 10000$ Random Maybe For Launch App
↪️Join: https://t.co/g3zyvqts7x

- Enter Email
- Verify Your Email
- Complete the Task
- Done
#Airdrop #bitcoin #ETH #BNB #Atom #SCRT #Giveawey
@cctip_com Airdrop 0.001 ETH 596 https://t.co/oSoMy3NwnC",[],2022-04-17 17:49:48+00:00
832,xtinella_bella,THIS IS FICTIONAL STORYGAME DEVELOPMENT OF AN MVP FOR BRIDGE THEATER. CristinellaBella is a Bridge Theater Character.,The Metaverse,1307,271,32299,87,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:49:47+00:00
833,Kempsterr,"‘democracy-head’, ‘no sense of humour’, ‘just what the brown shirts ordered’",,360,17,1838,0,"@Bitcoin_Win @SRCHicks ? No it isn’t. NK is Marxist-Leninist, self proclaimed, with ‘Korean’ characteristics (Juche). It referred to itself as communist right up until the mid nineties",[],2022-04-17 17:49:47+00:00
834,Crediblegrowth2,Learner,,319,51,2876,237,"✨ 12 years ago, you could buy 400 #bitcoin for $1.

$16 MILLION today 🤯 https://t.co/0m1cbNPV9V",['bitcoin'],2022-04-17 17:49:47+00:00
835,ViarEmil,Those Who call themselves Hunters always get their prey.,,339,110,2773,0,@ashwsbreal little by little bitcoin will conquer everything 👌,[],2022-04-17 17:49:46+00:00
836,littlenursey67,,,1,4,746,0,"@CryptyPedro #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:49:46+00:00
837,kaiserferdous,,,421,10,634,4485,"📢Hello guys! We have organized an #airdrop for you from today. Like and retweet! Everything is thought for you to win!

 #Obeliskprotocol #Socialifex #crypto #bitcoin #cryptocurrency #blockchain #ethereum #btc #forex #trading #money #cryptonews #cryptotrading #bitcoinmining https://t.co/QjEMsGEbv1",['airdrop'],2022-04-17 17:49:45+00:00
838,RUNNGETSOME,JUST MY OPINION...NOT A FINANCIAL ADVISOR. make a million while you’re young. STOCKS/CRYPTO & MOTIVATE / 2each his own.,United States,13,216,9018,87,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:49:44+00:00
839,Gajiyani4Salim,,,16,4,145,29,"#Cardano is 47,000x times more energy-efficient than #Bitcoin  $ADA ☝️","['Cardano', 'Bitcoin']",2022-04-17 17:49:44+00:00
840,elviserojasm,,venezuela,848,71,5737,146,"🔎StackedInvest Waitlist
➡️Get $25 To 10000$ Random Maybe For Launch App
↪️Join: https://t.co/bYM03REDRX

- Enter Email
- Verify Your Email
- Complete the Task
- Done
#Airdrop #bitcoin #ETH #BNB #Atom #SCRT #Giveawey
@cctip_com Airdrop 0.001 ETH 596 https://t.co/1HyiynHcRu",[],2022-04-17 17:49:43+00:00
841,investorSeed,NFTs | Trading | investing. Sharing my journey to the moon #StayAhead | RTs ≠ Endorsements,"Lagos, Nigeria, Africa.",55,776,2712,0,"2017 which was the biggest bull run ever was driven by ICOs as the catalyst

#bitcoin",['bitcoin'],2022-04-17 17:49:43+00:00
842,eevyaben,#bitcoin,"San Francisco, CA",318,68,1123,87,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:49:43+00:00
843,sophiaparker25,anything but average 🍭| crypto enthusiasts | invested in #dogecoin #Ethereum #sol #safemoon  #BTC,United States,190,259,1128,51,#Bitcoin is impressive but the community around it is unbelievable. ♥️,['Bitcoin'],2022-04-17 17:49:42+00:00
844,SASpark_,Died and I'm back and Gucci,,537,235,2127,62,#XRP will do what #Bitcoin and #Ethereum attempted to do but failed.,"['XRP', 'Bitcoin', 'Ethereum']",2022-04-17 17:49:42+00:00
